	股票代號	股票名稱	外資買賣超(不含外資自營商)	投信買賣超	自營商買賣超	三大法人買賣超
514	6136	富爾特          	-2,000	0	-14,000	-16,000
515	6525	捷敏-KY         	-4,000	0	-12,000	-16,000
516	1535	中宇            	-14,000	0	-2,000	-16,000
517	4190	佐登-KY         	-2,000	0	-14,031	-16,031
518	6442	光聖            	-16,000	0	-180	-16,180
519	2911	麗嬰房          	-14,000	0	-2,468	-16,468
520	006207	FH滬深          	2,000	0	-18,883	-16,883
521	8411	福貞-KY         	-14,000	0	-3,000	-17,000
522	1436	華友聯          	-18,000	0	1,000	-17,000
523	1323	永裕            	-17,000	0	0	-17,000
524	1713	國化            	-11,000	0	-6,000	-17,000
525	6281	全國電          	-8,000	0	-9,000	-17,000
526	5469	瀚宇博          	32,000	0	-49,177	-17,177
527	2421	建準            	10,000	0	-27,352	-17,352
528	0051	元大中型100     	-6,000	0	-11,976	-17,976
529	3031	佰鴻            	-16,000	0	-2,000	-18,000
530	00689R	國泰20年美債反1 	9,000	0	-27,000	-18,000
531	4956	光鋐            	-17,000	0	-1,000	-18,000
532	8249	菱光            	-3,000	0	-15,001	-18,001
533	5871A	中租-KY甲特     	-19,000	0	0	-19,000
534	2722	夏都            	-18,000	0	-1,000	-19,000
535	9902	台火            	-10,000	0	-9,000	-19,000
536	1466	聚隆            	-18,000	0	-1,000	-19,000
537	3712	永崴投控        	-14,000	0	-5,000	-19,000
538	5284	jpp-KY          	11,000	0	-30,000	-19,000
539	5215	科嘉-KY         	-14,000	0	-5,000	-19,000
540	1725	元禎            	-18,000	0	-2,000	-20,000
541	00911	兆豐洲際半導體  	0	0	-20,120	-20,120
542	5269	祥碩            	18,897	-37,000	-2,534	-20,637
543	9938	百和            	7,140	0	-28,035	-20,895
544	1540	喬福            	-20,000	0	-1,000	-21,000
545	2342	茂矽            	-6,000	0	-15,000	-21,000
546	8454	富邦媒          	28,749	-35,000	-15,034	-21,285
547	6670	復盛應用        	-4,931	0	-16,528	-21,459
548	1558	伸興            	-14,199	0	-7,434	-21,633
549	3321	同泰            	-21,000	0	-1,000	-22,000
550	4540	全球傳動        	-21,000	0	-1,000	-22,000
551	1325	恆大            	-21,000	0	-1,000	-22,000
552	1597	直得            	-21,000	0	-1,000	-22,000
553	6830	汎銓            	-4,000	0	-18,000	-22,000
554	1786	科妍            	-12,000	0	-10,000	-22,000
555	2483	百容            	-14,000	0	-8,092	-22,092
556	6197	佳必琪          	-3,000	0	-19,332	-22,332
557	00910	第一金太空衛星  	0	0	-22,436	-22,436
558	2701	萬企            	-18,000	0	-5,000	-23,000
559	1809	中釉            	-21,000	0	-2,000	-23,000
560	2460	建通            	-9,000	0	-14,000	-23,000
561	8103	瀚荃            	-16,000	0	-7,000	-23,000
562	2608	嘉里大榮        	60,000	0	-83,237	-23,237
563	8271	宇瞻            	-13,000	0	-10,470	-23,470
564	3026	禾伸堂          	-9,000	0	-14,893	-23,893
565	6205	詮欣            	-19,000	0	-5,000	-24,000
566	8374	羅昇            	-16,000	0	-8,000	-24,000
567	6790	永豐實          	-20,000	0	-4,114	-24,114
568	6202	盛群            	-7,000	3,000	-20,960	-24,960
569	8033	雷虎            	-24,000	0	-1,000	-25,000
570	00684R	期元大美元指反1 	0	0	-25,000	-25,000
571	2348	海悅            	-12,000	0	-13,000	-25,000
572	2838A	聯邦銀甲特      	0	0	-25,000	-25,000
573	2227	裕日車          	-24,000	1,000	-2,028	-25,028
574	3257	虹冠電          	-14,000	0	-12,000	-26,000
575	9946	三發地產        	-9,000	0	-17,000	-26,000
576	1444	力麗            	36,000	0	-62,000	-26,000
577	00763U	期街口道瓊銅    	0	0	-26,000	-26,000
578	2459	敦吉            	-16,000	0	-10,000	-26,000
579	1414	東和            	-16,000	0	-10,000	-26,000
580	6155	鈞寶            	-20,000	0	-6,000	-26,000
581	2543	皇昌            	-23,000	0	-3,000	-26,000
582	4104	佳醫            	-16,000	0	-10,000	-26,000
583	4912	聯德控股-KY     	-24,000	0	-2,035	-26,035
584	2114	鑫永銓          	-19,000	0	-7,118	-26,118
585	1582	信錦            	-12,000	0	-14,237	-26,237
586	2450	神腦            	-6,000	0	-20,370	-26,370
587	2423	固緯            	-18,000	0	-9,000	-27,000
588	2888B	新光金乙特      	0	0	-27,000	-27,000
589	3167	大量            	-21,000	0	-6,199	-27,199
590	6112	邁達特          	-7,000	0	-20,452	-27,452
591	00647L	元大S&P500正2   	-27,000	0	-1,000	-28,000
592	1903	士紙            	-22,000	0	-6,000	-28,000
593	4994	傳奇            	-10,000	0	-18,000	-28,000
594	5222	全訊            	-32,000	0	3,719	-28,281
595	1437	勤益控          	-31,000	0	2,000	-29,000
596	8940	新天地          	-28,000	0	-1,000	-29,000
597	1410	南染            	-28,000	0	-1,000	-29,000
598	1626	艾美特-KY       	-27,000	0	-2,000	-29,000
599	2748	雲品            	-29,000	0	-1,000	-30,000
600	2440	太空梭          	-29,000	0	-1,000	-30,000
601	3046	建碁            	-31,000	0	0	-31,000
602	1452	宏益            	-30,000	0	-1,000	-31,000
603	1731	美吾華          	-28,000	0	-3,000	-31,000
604	6288	聯嘉            	-25,000	0	-6,000	-31,000
605	4942	嘉彰            	-22,000	0	-9,049	-31,049
606	1789	神隆            	101,000	0	-132,178	-31,178
607	2493	揚博            	-13,000	0	-18,300	-31,300
608	1232	大統益          	9,000	6,000	-46,317	-31,317
609	4935	茂林-KY         	-18,000	0	-13,575	-31,575
610	8429	金麗-KY         	-29,050	0	-2,642	-31,692
611	2107	厚生            	-24,000	0	-8,000	-32,000
612	6128	上福            	-22,000	0	-10,000	-32,000
613	6152	百一            	-31,000	0	-1,000	-32,000
614	6579	研揚            	-18,000	0	-14,000	-32,000
615	2478	大毅            	-16,000	0	-16,002	-32,002
616	00762	元大全球AI      	0	0	-32,191	-32,191
617	2611	志信            	67,200	0	-100,000	-32,800
618	2706	第一店          	-28,000	0	-5,000	-33,000
619	2387	精元            	-4,000	0	-29,000	-33,000
620	6591	動力-KY         	-40,000	0	7,000	-33,000
621	3550	聯穎            	-26,000	0	-7,226	-33,226
622	3023	信邦            	-66,963	48,000	-15,031	-33,994
623	3015	全漢            	-20,000	0	-14,000	-34,000
624	4572	駐龍            	-32,000	0	-2,000	-34,000
625	2539	櫻花建          	-26,000	0	-8,000	-34,000
626	5533	皇鼎            	-32,000	0	-2,000	-34,000
627	1416	廣豐            	-34,000	0	0	-34,000
628	6183	關貿            	-11,000	0	-23,007	-34,007
629	6582	申豐            	-27,000	0	-7,469	-34,469
630	3530	晶相光          	-27,000	0	-8,000	-35,000
631	5306	桂盟            	-35,000	3,000	-3,000	-35,000
632	4119	旭富            	-20,000	0	-15,000	-35,000
633	1527	鑽全            	-31,000	0	-4,000	-35,000
634	2109	華豐            	-11,000	0	-24,002	-35,002
635	2504	國產            	130,000	16,000	-181,591	-35,591
636	3686	達能            	-34,934	0	-1,000	-35,934
637	1459	聯發            	-33,000	0	-3,000	-36,000
638	2414	精技            	-28,000	0	-8,118	-36,118
639	5203	訊連            	-27,000	0	-9,449	-36,449
640	6792	詠業            	-35,000	0	-2,000	-37,000
641	9912	偉聯            	-37,000	0	0	-37,000
642	2883B	開發金乙特      	-37,924	0	0	-37,924
643	2495	普安            	-17,000	0	-22,000	-39,000
644	4943	康控-KY         	-39,000	0	0	-39,000
645	6668	中揚光          	-32,000	0	-7,000	-39,000
646	6552	易華電          	-39,000	0	0	-39,000
647	1417	嘉裕            	-38,000	0	-2,000	-40,000
648	1460	宏遠            	-34,000	0	-6,000	-40,000
649	2415	錩新            	-22,000	0	-18,000	-40,000
650	9930	中聯資源        	-19,000	0	-21,015	-40,015
651	2442	新美齊          	-16,000	0	-24,393	-40,393
652	00731	FH富時高息低波  	-70,000	0	29,321	-40,679
653	5225	東科-KY         	-23,000	0	-18,021	-41,021
654	5243	乙盛-KY         	-24,000	0	-17,164	-41,164
655	6166	凌華            	-24,000	0	-18,958	-42,958
656	2477	美隆電          	-28,000	0	-15,000	-43,000
657	2505	國揚            	-14,000	0	-29,000	-43,000
658	1110	東泥            	-36,000	0	-7,000	-43,000
659	1231	聯華食          	-37,990	0	-5,145	-43,135
660	2362	藍天            	10,000	0	-54,036	-44,036
661	6214	精誠            	-45,000	0	840	-44,160
662	4137	麗豐-KY         	-31,000	0	-13,289	-44,289
663	020020	元大台股領航N   	0	0	-45,000	-45,000
664	4438	廣越            	-35,000	0	-10,000	-45,000
665	2903	遠百            	49,000	0	-94,233	-45,233
666	4967	十銓            	-46,000	0	0	-46,000
667	2462	良得電          	-43,000	0	-3,000	-46,000
668	2514	龍邦            	-12,000	0	-34,000	-46,000
669	2476	鉅祥            	-52,000	0	5,819	-46,181
670	3583	辛耘            	-42,000	0	-4,688	-46,688
671	8021	尖點            	-27,000	0	-19,728	-46,728
672	2102	泰豐            	-4,000	0	-43,000	-47,000
673	1464	得力            	-33,000	0	-14,000	-47,000
674	3042	晶技            	-4,000	3,000	-46,534	-47,534
675	8222	寶一            	-47,000	0	-1,000	-48,000
676	4526	東台            	-36,000	0	-12,927	-48,927
677	2816	旺旺保          	-33,000	0	-16,000	-49,000
678	2642	宅配通          	-47,000	0	-2,000	-49,000
679	1446	宏和            	-41,000	0	-8,000	-49,000
680	1533	車王電          	-49,000	0	0	-49,000
681	3058	立德            	-49,000	0	0	-49,000
682	1589	永冠-KY         	-40,000	0	-9,023	-49,023
683	1108	幸福            	-45,000	0	-5,000	-50,000
684	1727	中華化          	-37,000	0	-13,000	-50,000
685	6115	鎰勝            	-34,000	0	-17,373	-51,373
686	8464	億豐            	-20,255	0	-31,670	-51,925
687	3605	宏致            	-32,000	0	-20,381	-52,381
688	2727	王品            	-35,000	0	-18,058	-53,058
689	6168	宏齊            	-32,000	0	-21,130	-53,130
690	2467	志聖            	-38,000	0	-15,412	-53,412
691	2430	燦坤            	-41,435	0	-12,000	-53,435
692	3036	文曄            	-224,000	10,000	160,465	-53,535
693	1701	中化            	-43,000	0	-11,000	-54,000
694	6141	柏承            	-38,000	0	-17,000	-55,000
695	6598	ABC-KY          	-54,000	0	-2,000	-56,000
696	9924	福興            	-58,000	0	2,000	-56,000
697	8404	百和興業-KY     	-27,000	0	-29,000	-56,000
698	1710	東聯            	25,000	0	-81,228	-56,228
699	1234	黑松            	-48,000	0	-8,280	-56,280
700	6224	聚鼎            	-51,000	0	-5,593	-56,593
701	1419	新紡            	-40,000	0	-17,000	-57,000
702	6024	群益期          	-51,256	0	-6,000	-57,256
703	6706	惠特            	-49,470	0	-8,263	-57,733
704	00913	兆豐台灣晶圓製造	100	0	-58,090	-57,990
705	00908	富邦入息REITs+  	-188,000	0	129,290	-58,710
706	2316	楠梓電          	-28,000	0	-31,000	-59,000
707	1503	士電            	-5,000	0	-54,004	-59,004
708	3028	增你強          	-48,000	0	-11,364	-59,364
709	00909	國泰數位支付服務	195,000	0	-254,722	-59,722
710	2108	南帝            	-17,892	4,000	-46,000	-59,892
711	1307	三芳            	-52,000	0	-8,000	-60,000
712	2614	東森            	-41,000	0	-19,644	-60,644
713	2101	南港            	29,000	0	-90,000	-61,000
714	4164	承業醫          	-38,000	0	-24,000	-62,000
715	1109	信大            	-35,000	0	-27,010	-62,010
716	1310	台苯            	-11,000	0	-51,087	-62,087
717	6781	AES-KY          	271,100	-318,000	-15,586	-62,486
718	3607	谷崧            	-61,000	0	-2,000	-63,000
719	3164	景岳            	-49,000	0	-14,000	-63,000
720	3338	泰碩            	-48,000	0	-15,018	-63,018
721	8213	志超            	-39,000	0	-24,893	-63,893
722	5234	達興材料        	-53,000	0	-11,039	-64,039
723	2390	云辰            	-62,000	0	-3,000	-65,000
724	3011	今皓            	-65,000	0	0	-65,000
725	8215	明基材          	-27,000	0	-38,300	-65,300
726	0055	元大MSCI金融    	-11,811	0	-53,664	-65,475
727	2029	盛餘            	-30,000	0	-36,255	-66,255
728	8341	日友            	-46,000	-10,000	-10,605	-66,605
729	2524	京城            	-56,000	0	-11,000	-67,000
730	1532	勤美            	-32,000	0	-35,015	-67,015
731	3622	洋華            	-60,000	0	-7,214	-67,214
732	1598	岱宇            	-46,000	0	-21,479	-67,479
733	3266	昇陽            	-48,000	0	-20,000	-68,000
734	8104	錸寶            	-67,000	0	-1,000	-68,000
735	4564	元翎            	-48,000	0	-20,001	-68,001
736	2013	中鋼構          	-49,000	0	-19,103	-68,103
737	6164	華興            	-68,000	0	-1,000	-69,000
738	3356	奇偶            	-67,000	0	-2,000	-69,000
739	1220	台榮            	-66,000	0	-3,000	-69,000
740	2929	淘帝-KY         	-68,549	0	-1,000	-69,549
741	9911	櫻花            	-65,000	0	-4,640	-69,640
742	3591	艾笛森          	-56,000	0	-14,157	-70,157
743	2464	盟立            	-54,000	0	-17,003	-71,003
744	3019	亞光            	-21,000	0	-51,751	-72,751
745	2428	興勤            	-57,000	0	-16,574	-73,574
746	9908	大台北          	-33,900	0	-40,030	-73,930
747	6142	友勁            	-72,000	0	-2,000	-74,000
748	1702	南僑            	-47,000	0	-27,217	-74,217
749	3617	碩天            	-68,000	0	-7,000	-75,000
750	9934	成霖            	-64,000	0	-11,000	-75,000
751	00662	富邦NASDAQ      	10,000	0	-85,296	-75,296
752	1723	中碳            	-43,000	0	-33,000	-76,000
753	1457	宜進            	-71,000	0	-7,000	-78,000
754	8131	福懋科          	-33,000	0	-45,000	-78,000
755	2022	聚亨            	-74,000	0	-4,000	-78,000
756	2506	太設            	-63,000	0	-15,000	-78,000
757	1473	台南            	-76,000	0	-2,000	-78,000
758	3346	麗清            	-78,000	0	0	-78,000
759	3014	聯陽            	-64,000	0	-14,697	-78,697
760	2832	台產            	-73,000	0	-6,000	-79,000
761	2605	新興            	13,000	0	-93,080	-80,080
762	3645	達邁            	-51,000	0	-30,189	-81,189
763	2704	國賓            	-57,000	0	-25,000	-82,000
764	1447	力鵬            	-61,000	0	-21,000	-82,000
765	4106	雃博            	-70,000	0	-12,200	-82,200
766	00641R	富邦日本反1     	0	0	-83,000	-83,000
767	6456	GIS-KY          	-48,000	0	-35,373	-83,373
768	4934	太極            	-82,000	0	-2,000	-84,000
769	2420	新巨            	-116,000	55,000	-23,482	-84,482
770	1104	環泥            	-31,000	0	-54,000	-85,000
771	3705	永信            	-78,000	0	-9,000	-87,000
772	2393	億光            	-51,000	0	-36,193	-87,193
773	00683L	期元大美元指正2 	-3,000	0	-84,998	-87,998
774	2849	安泰銀          	-48,000	0	-40,000	-88,000
775	2705	六福            	-81,000	0	-7,000	-88,000
776	1808	潤隆            	-58,000	0	-31,589	-89,589
777	1603	華電            	-85,000	0	-5,000	-90,000
778	1709	和益            	-81,000	0	-10,000	-91,000
779	6491	晶碩            	-62,000	-20,000	-9,647	-91,647
780	2908	特力            	-87,000	0	-5,000	-92,000
781	2441	超豐            	-292,000	9,000	190,375	-92,625
782	6189	豐藝            	-71,000	0	-22,000	-93,000
783	6669	緯穎            	-52,438	-30,000	-11,247	-93,685
784	3450	聯鈞            	-66,000	0	-28,001	-94,001
785	9910	豐泰            	-4,227	3,000	-93,001	-94,228
786	00682U	期元大美元指數  	-1,000	0	-94,000	-95,000
787	2465	麗臺            	-94,600	0	-1,000	-95,600
788	8163	達方            	-62,000	0	-33,819	-95,819
789	00707R	期元大S&P日圓反1	0	0	-97,000	-97,000
790	2484	希華            	-79,000	0	-18,192	-97,192
791	2882A	國泰特          	0	0	-98,000	-98,000
792	00666R	富邦恒生國企反1 	-13,000	0	-86,000	-99,000
793	6438	迅得            	-100,000	0	-1,000	-101,000
794	0052	富邦科技        	-8,900	0	-95,011	-103,911
795	2852	第一保          	-70,000	0	-34,000	-104,000
796	9925	新保            	-70,000	0	-34,000	-104,000
797	4976	佳凌            	-83,000	0	-22,000	-105,000
798	00752	中信中國50      	10,000	0	-115,535	-105,535
799	2527	宏璟            	-73,000	0	-35,555	-108,555
800	1733	五鼎            	-109,000	0	0	-109,000
801	6139	亞翔            	-98,000	0	-12,146	-110,146
802	5519	隆大            	-97,000	0	-14,000	-111,000
803	2032	新鋼            	-99,000	0	-12,925	-111,925
804	1590	亞德客-KY       	-90,719	-6,000	-15,908	-112,627
805	2451	創見            	-86,000	14,000	-41,655	-113,655
806	5285	界霖            	-98,000	0	-16,000	-114,000
807	020030	統一智慧電動車N 	0	0	-114,000	-114,000
808	2887E	台新戊特        	0	0	-115,000	-115,000
809	2033	佳大            	-109,000	0	-6,008	-115,008
810	6191	精成科          	-67,000	0	-50,504	-117,504
811	2612	中航            	-88,000	0	-30,039	-118,039
812	2923	鼎固-KY         	-81,950	0	-37,000	-118,950
813	6209	今國光          	-101,000	0	-18,000	-119,000
814	6412	群電            	-95,000	9,000	-34,000	-120,000
815	4739	康普            	101,000	-250,000	28,963	-120,037
816	2485	兆赫            	-80,000	0	-41,453	-121,453
817	2913	農林            	-21,000	0	-101,000	-122,000
818	4426	利勤            	-119,000	0	-3,022	-122,022
819	6216	居易            	-115,000	0	-7,424	-122,424
820	3016	嘉晶            	-138,000	0	15,385	-122,615
821	2369	菱生            	-88,000	0	-35,851	-123,851
822	2426	鼎元            	-96,000	0	-27,866	-123,866
823	9940	信義            	-75,000	20,000	-69,060	-124,060
824	2376	技嘉            	-283,000	41,000	116,165	-125,835
825	3708	上緯投控        	337,000	-459,000	-4,011	-126,011
826	3702	大聯大          	-1,399,816	1,021,000	252,527	-126,289
827	1762	中化生          	-120,000	0	-8,000	-128,000
828	6806	森崴能源        	-111,000	0	-18,400	-129,400
829	4566	時碩工業        	-129,000	0	-1,000	-130,000
830	3682	亞太電          	-118,000	0	-12,000	-130,000
831	1515	力山            	-104,000	0	-26,058	-130,058
832	9939	宏全            	-236,246	12,000	91,952	-132,294
833	1312	國喬            	-117,000	0	-16,776	-133,776
834	2302	麗正            	-132,000	0	-2,000	-134,000
835	2355	敬鵬            	-65,000	0	-70,000	-135,000
836	4148	全宇生技-KY     	-132,960	0	-3,000	-135,960
837	8110	華東            	-57,000	0	-79,079	-136,079
838	2702	華園            	-136,000	0	-2,000	-138,000
839	1783	和康生          	-128,000	0	-11,140	-139,140
840	1201	味全            	-89,000	0	-54,076	-143,076
841	2395	研華            	-18,854	-57,000	-68,836	-144,690
842	2028	威致            	-126,000	0	-19,916	-145,916
843	5531	鄉林            	-130,000	0	-17,000	-147,000
844	1442	名軒            	-138,000	0	-9,000	-147,000
845	4306	炎洲            	-129,000	0	-19,000	-148,000
846	3050	鈺德            	-134,000	0	-15,000	-149,000
847	2106	建大            	-71,589	0	-79,029	-150,618
848	1522	堤維西          	-176,000	0	24,000	-152,000
849	1604	聲寶            	-115,000	0	-37,268	-152,268
850	00757	統一FANG+       	-27,000	0	-126,882	-153,882
851	00899	FT潔淨能源      	0	0	-155,564	-155,564
852	5515	建國            	-147,000	0	-9,000	-156,000
853	00901	永豐智能車供應鏈	-44,000	0	-112,545	-156,545
854	2069	運錩            	-135,000	0	-24,000	-159,000
855	2009	第一銅          	-133,000	0	-33,000	-166,000
856	3715	定穎投控        	-154,999	0	-13,000	-167,999
857	2535	達欣工          	-128,000	0	-45,124	-173,124
858	8028	昇陽半導體      	258,050	-403,000	-29,519	-174,469
859	6592	和潤企業        	-131,000	0	-45,123	-176,123
860	3704	合勤控          	-182,000	0	5,000	-177,000
861	00730	富邦臺灣優質高息	-81,000	0	-98,125	-179,125
862	9917	中保科          	-148,000	11,000	-43,154	-180,154
863	2545	皇翔            	-155,000	0	-25,527	-180,527
864	3030	德律            	-132,000	0	-49,000	-181,000
865	2820	華票            	-653	0	-181,030	-181,683
866	2501	國建            	-21,000	0	-160,745	-181,745
867	2207	和泰車          	-136,054	3,000	-49,738	-182,792
868	3669	圓展            	-177,000	0	-6,245	-183,245
869	6416	瑞祺電通        	-184,000	6,000	-7,000	-185,000
870	8478	東哥遊艇        	-181,474	0	-5,000	-186,474
871	3673	TPK-KY          	-132,006	0	-55,461	-187,467
872	3048	益登            	-168,000	0	-20,309	-188,309
873	2851	中再保          	-116,000	0	-79,720	-195,720
874	2455	全新            	-241,000	0	45,189	-195,811
875	020031	統一IC設計臺灣N 	0	0	-198,000	-198,000
876	1732	毛寶            	-200,000	0	0	-200,000
877	2017	官田鋼          	-163,000	0	-37,471	-200,471
878	3041	揚智            	-192,000	0	-10,000	-202,000
879	2534	宏盛            	-137,000	0	-65,001	-202,001
880	5607	遠雄港          	-170,000	0	-34,000	-204,000
881	1773	勝一            	-123,000	1,000	-84,715	-206,715
882	2427	三商電          	-204,000	0	-3,000	-207,000
883	2015	豐興            	-159,000	8,000	-57,812	-208,812
884	00894	中信小資高價30  	-213,000	0	3,291	-209,709
885	1904	正隆            	-94,000	0	-117,491	-211,491
886	3006	晶豪科          	-223,000	0	7,927	-215,073
887	1304	台聚            	-122,469	40,000	-135,474	-217,943
888	2399	映泰            	-218,000	0	-2,000	-220,000
889	2537	聯上發          	-192,000	0	-29,000	-221,000
890	3044	健鼎            	-473,000	148,000	99,444	-225,556
891	5706	鳳凰            	-228,000	0	-1,000	-229,000
892	2401	凌陽            	-130,000	0	-101,000	-231,000
893	3038	全台            	-220,000	0	-14,001	-234,001
894	2006	東和鋼鐵        	-395,000	7,000	152,592	-235,408
895	8016	矽創            	63,000	-298,000	-2,364	-237,364
896	9105	泰金寶-DR       	-238,000	0	0	-238,000
897	3305	昇貿            	-230,000	0	-9,342	-239,342
898	1103	嘉泥            	-175,000	0	-64,754	-239,754
899	2912	統一超          	-255,275	110,000	-98,518	-243,793
900	9919	康那香          	-228,000	0	-18,000	-246,000
901	1305	華夏            	-185,563	0	-61,211	-246,774
902	1529	樂事綠能        	-246,000	0	-1,000	-247,000
903	1308	亞聚            	-190,000	0	-58,939	-248,939
904	1217	愛之味          	-178,000	0	-73,697	-251,697
905	4532	瑞智            	-204,000	0	-47,725	-251,725
906	2010	春源            	-186,000	0	-67,000	-253,000
907	1210	大成            	-144,971	7,000	-115,793	-253,764
908	2906	高林            	-234,890	0	-25,661	-260,551
909	2458	義隆            	-501,000	4,000	236,098	-260,902
910	1516	川飛            	-268,000	0	1,000	-267,000
911	3005	神基            	-195,000	0	-76,638	-271,638
912	2536	宏普            	-16,000	0	-256,000	-272,000
913	1432	大魯閣          	-271,000	0	-3,000	-274,000
914	8996	高力            	-376,995	87,000	13,762	-276,233
915	1905	華紙            	-146,000	0	-134,144	-280,144
916	2103	台橡            	-206,000	0	-76,489	-282,489
917	2374	佳能            	-252,000	0	-32,635	-284,635
918	2425	承啟            	-290,000	0	0	-290,000
919	1608	華榮            	-219,000	0	-74,096	-293,096
920	2457	飛宏            	-238,000	0	-59,061	-297,061
921	2492	華新科          	-248,857	8,000	-59,249	-300,106
922	1455	集盛            	-246,000	0	-56,652	-302,652
923	6477	安集            	-247,000	0	-63,119	-310,119
924	8070	長華*           	-219,000	0	-91,174	-310,174
925	9933	中鼎            	-395,000	350,000	-265,555	-310,555
926	2377	微星            	-484,643	317,000	-144,682	-312,325
927	2881A	富邦特          	0	0	-317,000	-317,000
928	2855	統一證          	-317,000	0	0	-317,000
929	2363	矽統            	-316,000	0	-5,000	-321,000
930	00728	第一金工業30    	-194,000	0	-127,018	-321,018
931	1227	佳格            	-208,000	4,000	-118,859	-322,859
932	3003	健和興          	86,000	-383,000	-26,264	-323,264
933	9914	美利達          	-170,333	-106,000	-48,652	-324,985
934	9927	泰銘            	-314,000	0	-11,582	-325,582
935	2034	允強            	-138,000	0	-191,159	-329,159
936	3535	晶彩科          	-329,000	0	-1,000	-330,000
937	2511	太子            	-99,000	0	-232,000	-331,000
938	3443	創意            	-730,000	256,000	137,797	-336,203
939	1440	南紡            	-120,000	0	-218,098	-338,098
940	2038	海光            	-324,000	0	-17,000	-341,000
941	2542	興富發          	-246,911	90,000	-194,000	-350,911
942	2482	連宇            	-363,000	0	-1,000	-364,000
943	1718	中纖            	-131,000	0	-234,103	-365,103
944	00904	新光臺灣半導體30	26,000	0	-397,938	-371,938
945	3714	富采            	-301,246	0	-74,354	-375,600
946	6278	台表科          	892,000	-1,239,000	-29,989	-376,989
947	00897	富邦基因免疫生技	233,000	0	-610,047	-377,047
948	3545	敦泰            	-284,679	0	-100,813	-385,492
949	6282	康舒            	-277,900	0	-110,207	-388,107
950	1519	華城            	-478,000	0	88,000	-390,000
951	6120	達運            	-331,000	0	-66,406	-397,406
952	00635U	期元大S&P黃金   	-26,000	0	-374,996	-400,996
953	9955	佳龍            	-405,000	0	0	-405,000
954	3432	台端            	-405,000	0	-1,000	-406,000
955	2020	美亞            	-404,000	0	-6,311	-410,311
956	2405	輔信            	-413,000	0	-5,000	-418,000
957	2613	中櫃            	-422,000	0	-1,000	-423,000
958	2208	台船            	-271,000	0	-154,722	-425,722
959	3059	華晶科          	-431,001	0	-1,101	-432,102
960	2436	偉詮電          	-353,000	-54,000	-29,000	-436,000
961	1907	永豐餘          	-248,943	0	-195,548	-444,491
962	6005	群益證          	-450,000	0	0	-450,000
963	00850	元大臺灣ESG永續 	-5,000	0	-467,669	-472,669
964	00907	永豐優息存股    	-66,000	0	-407,946	-473,946
965	3661	世芯-KY         	-578,555	71,000	31,670	-475,885
966	1714	和桐            	-454,965	0	-28,000	-482,965
967	3017	奇鋐            	-1,119,000	486,000	144,633	-488,367
968	00852L	國泰美國道瓊正2 	0	0	-509,000	-509,000
969	2417	圓剛            	-513,000	0	0	-513,000
970	5258	虹堡            	-518,000	0	4,000	-514,000
971	00701	國泰股利精選30  	-165,000	0	-354,337	-519,337
972	3665	貿聯-KY         	-490,000	10,000	-42,505	-522,505
973	2836	高雄銀          	-366,000	0	-159,117	-525,117
974	00654R	富邦印度反1     	0	0	-526,000	-526,000
975	2419	仲琦            	-501,257	0	-30,392	-531,649
976	1612	宏泰            	-503,000	0	-35,860	-538,860
977	00634R	富邦上証反1     	0	0	-538,900	-538,900
978	00905	FT臺灣Smart     	-393,950	0	-153,344	-547,294
979	2637	慧洋-KY         	-459,000	0	-92,400	-551,400
980	2337	旺宏            	-258,000	20,000	-315,179	-553,179
981	6213	聯茂            	-503,000	0	-50,542	-553,542
982	4133	亞諾法          	-549,000	0	-9,000	-558,000
983	3231	緯創            	-1,145,072	28,000	550,599	-566,473
984	1409	新纖            	-322,000	0	-253,109	-575,109
985	1504	東元            	-384,000	20,000	-229,690	-593,690
986	00708L	期元大S&P黃金正2	0	0	-601,000	-601,000
987	1514	亞力            	-593,000	0	-9,750	-602,750
988	00688L	國泰20年美債正2 	-1,000	0	-606,000	-607,000
989	5521	工信            	-547,000	0	-60,013	-607,013
990	2328	廣宇            	-563,000	0	-50,531	-613,531
991	9941	裕融            	-264,500	0	-361,454	-625,954
992	9921	巨大            	-293,499	-160,000	-182,766	-636,265
993	2408	南亞科          	-2,106,799	1,917,000	-449,185	-638,984
994	1517	利奇            	-645,000	0	-19,000	-664,000
995	3504	揚明光          	-686,000	0	16,470	-669,530
996	00915	凱基優選高股息30	-1,000	0	-668,881	-669,881
997	00896	中信綠能及電動車	-236,000	0	-441,525	-677,525
998	2406	國碩            	-645,000	0	-48,451	-693,451
999	2007	燁興            	-642,000	0	-72,000	-714,000
1000	00912	中信臺灣智慧50  	8,000	0	-723,582	-715,582
1001	2352	佳世達          	-250,845	-213,000	-253,270	-717,115
1002	6533	晶心科          	-828,458	2,000	91,760	-734,698
1003	00670L	富邦NASDAQ正2   	-117,000	0	-629,704	-746,704
1004	2454	聯發科          	-662,121	30,000	-127,529	-759,650
1005	1524	耿鼎            	-767,000	0	6,000	-761,000
1006	00675L	富邦臺灣加權正2 	-140,000	0	-630,074	-770,074
1007	6414	樺漢            	-366,000	-339,000	-65,116	-770,116
1008	3380	明泰            	-742,000	0	-31,001	-773,001
1009	2607	榮運            	-622,000	0	-157,610	-779,610
1010	1219	福壽            	-748,000	0	-38,000	-786,000
